timestamp,frame,point_id,raw_x_m,raw_y_m,raw_z_m,forward_m,side_m,height_m,range_m,velocity_mps,snr,noise
1779322014.7102482,50492,50,-1.4240078926086426,1.559922456741333,-0.8544046878814697,1.559922456741333,1.4240078926086426,-0.8544046878814697,2.278412587731084,-0.42954546213150024,112,712
1779322014.7102482,50492,51,-0.42720234394073486,6.8084845542907715,-0.42720234394073486,6.8084845542907715,0.42720234394073486,-0.42720234394073486,6.835237055973474,-0.42954546213150024,117,633
1779322014.8261273,50493,0,0.1740454137325287,0.2861170768737793,0.37973544001579285,0.2861170768737793,-0.1740454137325287,0.37973544001579285,0.5063139264568091,0.0,141,725
1779322014.8261273,50493,1,0.394239217042923,0.3778766989707947,0.05142250657081604,0.3778766989707947,-0.394239217042923,0.05142250657081604,0.548506731099726,0.0,191,705
1779322014.8261273,50493,2,0.4061059355735779,0.422554075717926,0.07383744418621063,0.422554075717926,-0.4061059355735779,0.07383744418621063,0.5906995395104634,0.0,232,683
1779322014.8261273,50493,3,0.41533562541007996,0.4771350920200348,0.01977788656949997,0.4771350920200348,-0.41533562541007996,0.01977788656949997,0.6328923625458798,0.0,228,664
1779322014.8261273,50493,4,0.04219282418489456,0.5948290228843689,-0.3164461851119995,0.5948290228843689,-0.04219282418489456,-0.3164461851119995,0.6750851716266684,0.0,217,669
1779322014.8261273,50493,5,0.022414937615394592,0.664556622505188,-0.2689792513847351,0.664556622505188,-0.022414937615394592,-0.2689792513847351,0.7172780295110798,0.0,194,694
1779322014.8261273,50493,6,0.07120038568973541,0.7096266150474548,-0.26106810569763184,0.7096266150474548,-0.07120038568973541,-0.26106810569763184,0.7594708575835057,0.0,123,733
1779322014.8261273,50493,7,0.4759877920150757,0.6445716619491577,-0.025051988661289215,0.6445716619491577,-0.4759877920150757,-0.025051988661289215,0.8016636499624836,0.0,132,730
1779322014.8261273,50493,8,-0.34281668066978455,0.3528134822845459,-0.6856333613395691,0.3528134822845459,0.34281668066978455,-0.6856333613395691,0.8438564664734121,0.0,119,723
1779322014.8261273,50493,9,-0.33226850628852844,0.4421585202217102,-0.6922260522842407,0.4421585202217102,0.33226850628852844,-0.6922260522842407,0.8860493353853874,0.0,134,717
1779322014.8261273,50493,10,-1.273695945739746,1.3589338064193726,-0.5458696484565735,1.3589338064193726,1.273695945739746,-0.5458696484565735,1.9408699403951348,0.0,124,650
1779322014.8261273,50493,11,-1.2394142150878906,1.3577102422714233,-0.7436485290527344,1.3577102422714233,1.2394142150878906,-0.7436485290527344,1.9830627406345354,0.0,187,653
1779322014.8261273,50493,12,-1.2024955749511719,1.4066736698150635,-0.8227601051330566,1.4066736698150635,1.2024955749511719,-0.8227601051330566,2.025255690456562,0.0,203,652
1779322014.8261273,50493,13,-1.1629396677017212,1.4887850284576416,-0.8399009108543396,1.4887850284576416,1.1629396677017212,-0.8399009108543396,2.0674484447569084,0.0,162,657
1779322014.8261273,50493,14,-1.4240078926086426,1.4730052947998047,-0.9968054890632629,1.4730052947998047,1.4240078926086426,-0.9968054890632629,2.278412662303872,0.0,119,745
1779322014.8261273,50493,15,-0.42720234394073486,6.8084845542907715,-0.42720234394073486,6.8084845542907715,0.42720234394073486,-0.42720234394073486,6.835237055973474,0.0,121,670
1779322014.8261273,50493,16,0.1740454137325287,0.30598893761634827,0.3639131188392639,0.30598893761634827,-0.1740454137325287,0.3639131188392639,0.5063139283569323,0.42954546213150024,141,684
1779322014.8261273,50493,17,0.394239217042923,0.3798155188560486,0.03428167104721069,0.3798155188560486,-0.394239217042923,0.03428167104721069,0.5485067197293899,0.42954546213150024,189,663
1779322014.8261273,50493,18,0.4061059355735779,0.4253671169281006,0.055378083139657974,0.4253671169281006,-0.4061059355735779,0.055378083139657974,0.5906995405144974,0.42954546213150024,229,642
1779322014.8261273,50493,19,0.41533562541007996,0.4771350920200348,0.01977788656949997,0.4771350920200348,-0.41533562541007996,0.01977788656949997,0.6328923625458798,0.42954546213150024,226,623
1779322014.8261273,50493,20,0.04219282418489456,0.5948290228843689,-0.3164461851119995,0.5948290228843689,-0.04219282418489456,-0.3164461851119995,0.6750851716266684,0.42954546213150024,215,628
1779322014.8261273,50493,21,0.022414937615394592,0.6550379991531372,-0.2913941740989685,0.6550379991531372,-0.022414937615394592,-0.2913941740989685,0.7172780314924383,0.42954546213150024,191,653
1779322014.8261273,50493,22,0.07120038568973541,0.7096266150474548,-0.26106810569763184,0.7096266150474548,-0.07120038568973541,-0.26106810569763184,0.7594708575835057,0.42954546213150024,121,692
1779322014.8261273,50493,23,0.4759877920150757,0.6431095004081726,-0.05010397732257843,0.6431095004081726,-0.4759877920150757,-0.05010397732257843,0.8016636552857924,0.42954546213150024,131,687
1779322014.8261273,50493,24,-0.34281668066978455,0.29600828886032104,-0.7120038866996765,0.29600828886032104,0.34281668066978455,-0.7120038866996765,0.8438564559775021,0.42954546213150024,119,680
1779322014.8261273,50493,25,-0.33226850628852844,0.39547857642173767,-0.7199150919914246,0.39547857642173767,0.33226850628852844,-0.7199150919914246,0.8860493238848475,0.42954546213150024,134,674
1779322014.8261273,50493,26,-1.273695945739746,1.332968831062317,-0.6065218448638916,1.332968831062317,1.273695945739746,-0.6065218448638916,1.94086991194016,0.42954546213150024,123,609
1779322014.8261273,50493,27,-1.2394142150878906,1.3577102422714233,-0.7436485290527344,1.3577102422714233,1.2394142150878906,-0.7436485290527344,1.9830627406345354,0.42954546213150024,186,612
1779322014.8261273,50493,28,-1.2024955749511719,1.3676921129226685,-0.8860493898391724,1.3676921129226685,1.2024955749511719,-0.8860493898391724,2.0252557479889775,0.42954546213150024,202,612
1779322014.8261273,50493,29,-1.1629396677017212,1.450440764427185,-0.904508650302887,1.450440764427185,1.1629396677017212,-0.904508650302887,2.067448422645425,0.42954546213150024,161,616
1779322014.8261273,50493,30,-1.4240078926086426,1.4730052947998047,-0.9968054890632629,1.4730052947998047,1.4240078926086426,-0.9968054890632629,2.278412662303872,0.42954546213150024,118,704
1779322014.8261273,50493,31,-0.42720234394073486,6.79171085357666,-0.6408035159111023,6.79171085357666,0.42720234394073486,-0.6408035159111023,6.835237180029929,0.42954546213150024,121,627
1779322014.8261273,50493,32,0.1740454137325287,0.2638106048107147,0.3955577611923218,0.2638106048107147,-0.1740454137325287,0.3955577611923218,0.5063139181292611,-0.42954546213150024,137,685
1779322014.8261273,50493,33,0.394239217042923,0.3778766989707947,0.05142250657081604,0.3778766989707947,-0.394239217042923,0.05142250657081604,0.548506731099726,-0.42954546213150024,191,665
1779322014.8261273,50493,34,0.4061059355735779,0.422554075717926,0.07383744418621063,0.422554075717926,-0.4061059355735779,0.07383744418621063,0.5906995395104634,-0.42954546213150024,230,644
1779322014.8261273,50493,35,0.41533562541007996,0.47590377926826477,0.03955577313899994,0.47590377926826477,-0.41533562541007996,0.03955577313899994,0.6328923668723012,-0.42954546213150024,227,625
1779322014.8261273,50493,36,0.04219282418489456,0.6055809259414673,-0.29534977674484253,0.6055809259414673,-0.04219282418489456,-0.29534977674484253,0.6750851671456355,-0.42954546213150024,216,630
1779322014.8261273,50493,37,0.022414937615394592,0.664556622505188,-0.2689792513847351,0.664556622505188,-0.022414937615394592,-0.2689792513847351,0.7172780295110798,-0.42954546213150024,192,655
1779322014.8261273,50493,38,0.07120038568973541,0.7179127931594849,-0.23733463883399963,0.7179127931594849,-0.07120038568973541,-0.23733463883399963,0.7594708712616208,-0.42954546213150024,123,693
1779322014.8261273,50493,39,0.4759877920150757,0.6450583338737488,0.0,0.6450583338737488,-0.4759877920150757,0.0,0.8016636652907276,-0.42954546213150024,132,689
1779322014.8261273,50493,40,-0.34281668066978455,0.3528134822845459,-0.6856333613395691,0.3528134822845459,0.34281668066978455,-0.6856333613395691,0.8438564664734121,-0.42954546213150024,119,682
1779322014.8261273,50493,41,-0.33226850628852844,0.4421585202217102,-0.6922260522842407,0.4421585202217102,0.33226850628852844,-0.6922260522842407,0.8860493353853874,-0.42954546213150024,133,676
1779322014.8261273,50493,42,-1.273695945739746,1.3817521333694458,-0.48521748185157776,1.3817521333694458,1.273695945739746,-0.48521748185157776,1.9408699917715424,-0.42954546213150024,123,609
1779322014.8261273,50493,43,-1.2394142150878906,1.3898581266403198,-0.6816778182983398,1.3898581266403198,1.2394142150878906,-0.6816778182983398,1.9830627465388118,-0.42954546213150024,187,611
1779322014.8261273,50493,44,-1.2024955749511719,1.4418283700942993,-0.7594708800315857,1.4418283700942993,1.2024955749511719,-0.7594708800315857,2.0252557058805896,-0.42954546213150024,203,610
1779322014.8261273,50493,45,-1.1629396677017212,1.5234286785125732,-0.7752931118011475,1.5234286785125732,1.1629396677017212,-0.7752931118011475,2.0674484318683892,-0.42954546213150024,163,614
1779322014.8261273,50493,46,-1.4240078926086426,1.51875638961792,-0.9256051182746887,1.51875638961792,1.4240078926086426,-0.9256051182746887,2.2784126676687144,-0.42954546213150024,120,702
1779322014.8261273,50493,47,-0.42720234394073486,6.8084845542907715,-0.42720234394073486,6.8084845542907715,0.42720234394073486,-0.42720234394073486,6.835237055973474,-0.42954546213150024,120,629
1779322014.8889024,50494,0,0.18986772000789642,0.2526620030403137,0.3955577611923218,0.2526620030403137,-0.18986772000789642,0.3955577611923218,0.5063139157882414,0.0,150,720
1779322014.8889024,50494,1,0.4113800525665283,0.3562655746936798,0.06856334209442139,0.3562655746936798,-0.4113800525665283,0.06856334209442139,0.5485067358206408,0.0,209,700
1779322014.8889024,50494,2,0.4430246651172638,0.3796530067920685,0.09229680895805359,0.3796530067920685,-0.4430246651172638,0.09229680895805359,0.5906995517285937,0.0,240,680
1779322014.8889024,50494,3,0.47466927766799927,0.40677106380462646,0.09888943284749985,0.40677106380462646,-0.47466927766799927,0.09888943284749985,0.6328923616536289,0.0,216,666
1779322014.8889024,50494,4,-0.02109641209244728,0.5265657901763916,-0.4219282269477844,0.5265657901763916,0.02109641209244728,-0.4219282269477844,0.6750851936478559,0.0,197,671
1779322014.8889024,50494,5,0.044829875230789185,0.5754137635231018,-0.42588382959365845,0.5754137635231018,-0.044829875230789185,-0.42588382959365845,0.7172780167232149,0.0,152,697
1779322014.8889024,50494,6,0.47466927766799927,0.5755059123039246,-0.14240077137947083,0.5755059123039246,-0.47466927766799927,-0.14240077137947083,0.7594708407490711,0.0,118,737
1779322014.8889024,50494,7,0.26106810569763184,0.6036890149116516,-0.37973541021347046,0.6036890149116516,-0.26106810569763184,-0.37973541021347046,0.7594708449358296,0.0,118,737
1779322014.8889024,50494,8,0.33226847648620605,0.5676218867301941,-0.37973541021347046,0.5676218867301941,-0.33226847648620605,-0.37973541021347046,0.7594708213826272,0.0,118,737
1779322014.8889024,50494,9,0.4509357810020447,0.6609168648719788,-0.05010397732257843,0.6609168648719788,-0.4509357810020447,-0.05010397732257843,0.8016636385689891,0.0,119,734
1779322014.8889024,50494,10,-0.3164461851119995,0.4211033582687378,-0.6592628359794617,0.4211033582687378,0.3164461851119995,-0.6592628359794617,0.8438564530302707,0.0,124,726
1779322014.8889024,50494,11,-0.33226850628852844,0.551004946231842,-0.6091589331626892,0.551004946231842,0.33226850628852844,-0.6091589331626892,0.8860493309602298,0.0,139,717
1779322014.8889024,50494,12,-1.273695945739746,1.332968831062317,-0.6065218448638916,1.332968831062317,1.273695945739746,-0.6065218448638916,1.94086991194016,0.0,131,655
1779322014.8889024,50494,13,-1.2394142150878906,1.3577102422714233,-0.7436485290527344,1.3577102422714233,1.2394142150878906,-0.7436485290527344,1.9830627406345354,0.0,193,654
1779322014.8889024,50494,14,-1.2024955749511719,1.4066736698150635,-0.8227601051330566,1.4066736698150635,1.2024955749511719,-0.8227601051330566,2.025255690456562,0.0,202,657
1779322014.8889024,50494,15,-1.1629396677017212,1.4887850284576416,-0.8399009108543396,1.4887850284576416,1.1629396677017212,-0.8399009108543396,2.0674484447569084,0.0,154,663
1779322014.8889024,50494,16,-1.4240078926086426,1.4730052947998047,-0.9968054890632629,1.4730052947998047,1.4240078926086426,-0.9968054890632629,2.278412662303872,0.0,115,741
1779322014.8889024,50494,17,-1.4503782987594604,1.5468814373016357,-0.9427459239959717,1.5468814373016357,1.4503782987594604,-0.9427459239959717,2.3206053666644357,0.0,112,742
1779322014.8889024,50494,18,-0.21228264272212982,6.759794235229492,-0.6368479132652283,6.759794235229492,0.21228264272212982,-0.6368479132652283,6.793044772977228,0.0,118,660
1779322014.8889024,50494,19,-0.21360117197036743,6.8185296058654785,-0.42720234394073486,6.8185296058654785,0.21360117197036743,-0.42720234394073486,6.835237617625272,0.0,129,662
1779322014.8889024,50494,20,0.18986772000789642,0.2758714258670807,0.37973544001579285,0.2758714258670807,-0.18986772000789642,0.37973544001579285,0.5063139333604408,0.42954546213150024,143,682
1779322014.8889024,50494,21,0.4113800525665283,0.35914039611816406,0.05142250657081604,0.35914039611816406,-0.4113800525665283,0.05142250657081604,0.5485067419417714,0.42954546213150024,202,662
1779322014.8889024,50494,22,0.4430246651172638,0.3836705982685089,0.07383744418621063,0.3836705982685089,-0.4430246651172638,0.07383744418621063,0.5906995429505012,0.42954546213150024,234,642
1779322014.8889024,50494,23,0.47466927766799927,0.4110756516456604,0.07911154627799988,0.4110756516456604,-0.47466927766799927,0.07911154627799988,0.6328923694375377,0.42954546213150024,210,628
1779322014.8889024,50494,24,-0.02109641209244728,0.5265657901763916,-0.4219282269477844,0.5265657901763916,0.02109641209244728,-0.4219282269477844,0.6750851936478559,0.42954546213150024,196,633
1779322014.8889024,50494,25,0.044829875230789185,0.5581274628639221,-0.44829875230789185,0.5581274628639221,-0.044829875230789185,-0.44829875230789185,0.7172780171153578,0.42954546213150024,151,659
1779322014.8889024,50494,26,0.47466927766799927,0.5691084265708923,-0.16613423824310303,0.5691084265708923,-0.47466927766799927,-0.16613423824310303,0.7594708088349894,0.42954546213150024,117,698
1779322014.8889024,50494,27,0.23733463883399963,0.5980644822120667,-0.40346887707710266,0.5980644822120667,-0.23733463883399963,-0.40346887707710266,0.7594708621427886,0.42954546213150024,117,698
1779322014.8889024,50494,28,0.4509357810020447,0.6585385799407959,-0.07515596598386765,0.6585385799407959,-0.4509357810020447,-0.07515596598386765,0.801663619656856,0.42954546213150024,120,693
1779322014.8889024,50494,29,-0.3164461851119995,0.4211033582687378,-0.6592628359794617,0.4211033582687378,0.3164461851119995,-0.6592628359794617,0.8438564530302707,0.42954546213150024,128,684
1779322014.8889024,50494,30,-0.33226850628852844,0.5187540054321289,-0.636847972869873,0.5187540054321289,0.33226850628852844,-0.636847972869873,0.8860493321319945,0.42954546213150024,143,675
1779322014.8889024,50494,31,-1.273695945739746,1.332968831062317,-0.6065218448638916,1.332968831062317,1.273695945739746,-0.6065218448638916,1.94086991194016,0.42954546213150024,132,612
1779322014.8889024,50494,32,-1.2394142150878906,1.3577102422714233,-0.7436485290527344,1.3577102422714233,1.2394142150878906,-0.7436485290527344,1.9830627406345354,0.42954546213150024,195,611
1779322014.8889024,50494,33,-1.2024955749511719,1.4066736698150635,-0.8227601051330566,1.4066736698150635,1.2024955749511719,-0.8227601051330566,2.025255690456562,0.42954546213150024,205,613
1779322014.8889024,50494,34,-1.1629396677017212,1.4887850284576416,-0.8399009108543396,1.4887850284576416,1.1629396677017212,-0.8399009108543396,2.0674484447569084,0.42954546213150024,158,618
1779322014.8889024,50494,35,-1.4240078926086426,1.4222267866134644,-1.068005919456482,1.4222267866134644,1.4240078926086426,-1.068005919456482,2.2784126392659108,0.42954546213150024,117,699
